,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
1382,11.8,42.34,1020.25,93.54,467,476,-9,9,467.0,1.9271948608137044
1383,9.7,40.71,1025.63,80.34,483,483,0,0,483.0,0.0
1384,31.54,77.24,1007.83,62.98,430,430,0,0,430.0,0.0
1385,23.53,68.94,1007.53,69.17,437,441,-4,4,437.0,0.9153318077803204
1386,20.34,69.45,1012.76,91.05,443,450,-7,7,443.0,1.580135440180587
1387,29.32,63.77,1013.24,55.1,438,429,9,9,438.0,2.054794520547945
1388,25.37,44.89,1009.27,63.06,442,448,-6,6,442.0,1.3574660633484164
1389,25.56,60.32,1016.28,59.84,445,441,4,4,445.0,0.8988764044943821
1390,26.68,63.73,1009.7,71.55,440,439,1,1,440.0,0.22727272727272727
1391,24.12,62.44,1013.83,88.02,443,450,-7,7,443.0,1.580135440180587
1392,9.01,40.77,1022.37,90.3,471,483,-12,12,471.0,2.547770700636943
1393,13.07,43.13,1016.93,70.02,471,476,-5,5,471.0,1.0615711252653928
1394,21.05,63.09,1016.49,91.23,447,450,-3,3,447.0,0.6711409395973155
1395,14.18,40.69,1014.73,74.88,472,476,-4,4,472.0,0.847457627118644
1396,13.84,42.18,1015.74,79.76,469,476,-7,7,469.0,1.4925373134328357
1397,12.07,41.17,1013.54,71.32,479,476,3,3,479.0,0.6263048016701461
1398,21.39,58.05,1013.03,86.44,450,450,0,0,450.0,0.0
1399,16.31,52.75,1024.4,55.69,457,455,2,2,457.0,0.437636761487965
1400,27.37,70.72,1009.77,67.87,442,437,5,5,442.0,1.1312217194570136
1401,23.69,71.97,1009.62,93.03,439,441,-2,2,439.0,0.45558086560364464
1402,30.04,67.25,1017.57,38.14,435,429,6,6,435.0,1.3793103448275863
1403,9.15,40.11,1023.82,75.4,475,483,-8,8,475.0,1.6842105263157894
1404,23.5,59.21,1018.29,63.0,443,441,2,2,443.0,0.4514672686230248
1405,19.94,65.46,1017.7,68.94,449,455,-6,6,449.0,1.3363028953229399
1406,12.23,41.58,1018.76,87.66,464,476,-12,12,464.0,2.586206896551724
1407,28.76,60.23,1010.03,58.24,437,439,-2,2,437.0,0.4576659038901602
1408,28.07,74.33,1012.0,71.69,429,430,-1,1,429.0,0.2331002331002331
1409,32.48,69.89,1013.98,46.39,434,429,5,5,434.0,1.1520737327188941
1410,12.82,43.5,1022.38,84.32,471,476,-5,5,471.0,1.0615711252653928
1411,27.44,66.56,1005.51,69.28,428,439,-11,11,428.0,2.570093457943925
1412,25.38,71.73,1009.97,72.6,434,441,-7,7,434.0,1.6129032258064515
1413,24.72,77.54,1008.39,81.03,439,430,9,9,439.0,2.050113895216401
1414,5.78,45.87,1012.65,88.8,483,491,-8,8,483.0,1.6563146997929608
1415,28.9,68.12,1011.87,46.56,439,429,10,10,439.0,2.277904328018223
1416,21.71,60.77,1017.95,85.07,445,450,-5,5,445.0,1.1235955056179776
1417,22.79,50.78,1008.65,58.39,447,457,-10,10,447.0,2.237136465324385
1418,19.94,56.53,1020.48,76.43,454,455,-1,1,454.0,0.22026431718061676
1419,15.15,53.82,1016.34,62.59,462,455,7,7,462.0,1.5151515151515151
1420,17.61,56.53,1019.5,82.3,457,455,2,2,457.0,0.437636761487965
1421,14.45,43.34,1015.47,83.33,462,476,-14,14,462.0,3.0303030303030303
1422,28.44,77.54,1011.73,77.3,433,430,3,3,433.0,0.6928406466512702
1423,18.98,38.52,1018.85,63.16,455,457,-2,2,455.0,0.43956043956043955
1424,18.91,45.01,1012.9,59.81,456,460,-4,4,456.0,0.8771929824561403
1425,19.76,48.92,1010.48,46.57,457,455,2,2,457.0,0.437636761487965
1426,21.92,66.54,1012.49,79.82,443,441,2,2,443.0,0.4514672686230248
1427,20.83,70.72,1009.56,89.37,446,441,5,5,446.0,1.1210762331838564
1428,16.05,65.46,1013.92,87.99,457,455,2,2,457.0,0.437636761487965
1429,14.76,43.79,1016.17,75.72,464,476,-12,12,464.0,2.586206896551724
1430,26.8,72.58,1008.94,78.24,429,437,-8,8,429.0,1.8648018648018647
1431,6.63,39.42,1024.81,72.58,482,483,-1,1,482.0,0.2074688796680498
1432,18.37,58.96,1015.5,67.79,460,455,5,5,460.0,1.0869565217391304
1433,34.48,74.34,1000.91,42.61,434,429,5,5,434.0,1.1520737327188941
1434,17.37,57.76,1016.0,86.59,456,455,1,1,456.0,0.21929824561403508
1435,24.2,60.77,1016.92,71.65,439,441,-2,2,439.0,0.45558086560364464
1436,32.06,75.33,1001.96,63.15,433,430,3,3,433.0,0.6928406466512702
1437,30.91,76.2,1008.53,58.08,435,430,5,5,435.0,1.1494252873563218
1438,12.01,41.48,1017.75,66.67,469,476,-7,7,469.0,1.4925373134328357
1439,13.09,43.67,1012.22,91.91,474,476,-2,2,474.0,0.42194092827004215
1440,24.8,50.23,1016.62,63.13,454,448,6,6,454.0,1.3215859030837005
1441,23.71,68.63,1014.54,46.04,449,440,9,9,449.0,2.0044543429844097
1442,26.68,62.91,1012.33,60.78,441,441,0,0,441.0,0.0
1443,13.09,41.62,1011.82,83.14,457,476,-19,19,457.0,4.157549234135667
1444,8.35,40.46,1019.23,73.26,475,483,-8,8,475.0,1.6842105263157894
1445,10.15,43.41,1018.4,82.07,473,476,-3,3,473.0,0.6342494714587738
1446,10.91,42.34,1021.83,94.99,471,476,-5,5,471.0,1.0615711252653928
1447,27.78,77.17,1009.11,86.54,430,430,0,0,430.0,0.0
1448,27.11,69.75,1009.74,85.67,433,439,-6,6,433.0,1.3856812933025404
1449,17.9,48.98,1014.17,80.4,453,457,-4,4,453.0,0.8830022075055187
1450,14.33,42.86,1010.82,88.59,470,476,-6,6,470.0,1.276595744680851
1451,6.5,38.5,1013.92,90.1,487,483,4,4,487.0,0.8213552361396305
1452,27.1,73.21,1002.97,89.68,431,439,-8,8,431.0,1.8561484918793503
1453,20.73,41.1,1001.86,47.51,456,457,-1,1,456.0,0.21929824561403508
1454,28.86,73.18,1012.46,68.8,427,430,-3,3,427.0,0.702576112412178
1455,15.01,42.77,1018.21,73.22,463,476,-13,13,463.0,2.8077753779697625
1456,30.62,66.54,1004.11,55.36,429,429,0,0,429.0,0.0
1457,12.22,40.78,1024.02,85.46,464,476,-12,12,464.0,2.586206896551724
1458,14.24,44.84,1023.6,94.06,467,476,-9,9,467.0,1.9271948608137044
1459,22.94,61.5,1008.25,73.45,445,441,4,4,445.0,0.8988764044943821
1460,25.86,61.08,1013.51,67.5,450,441,9,9,450.0,2.0
1461,19.11,50.16,1010.88,100.09,450,450,0,0,450.0,0.0
1462,27.58,78.05,1010.83,94.98,432,430,2,2,432.0,0.4629629629629629
1463,25.27,67.07,1006.34,66.35,446,441,5,5,446.0,1.1210762331838564
1464,17.34,45.01,1013.22,77.71,459,460,-1,1,459.0,0.2178649237472767
1465,16.61,43.77,1012.25,77.23,458,460,-2,2,458.0,0.43668122270742354
1466,14.29,39.59,1012.36,92.38,463,477,-14,14,463.0,3.023758099352052
1467,25.16,74.33,1014.55,76.7,436,437,-1,1,436.0,0.22935779816513763
1468,17.28,44.06,1018.15,66.93,462,460,2,2,462.0,0.4329004329004329
1469,9.65,41.03,1021.09,64.97,482,483,-1,1,482.0,0.2074688796680498
1470,24.74,69.13,1010.69,90.08,431,439,-8,8,431.0,1.8561484918793503
1471,18.06,50.16,1009.52,100.09,451,450,1,1,451.0,0.22172949002217296
1472,26.79,62.44,1011.51,72.46,441,439,2,2,441.0,0.45351473922902497
1473,11.6,39.1,1009.81,100.09,461,477,-16,16,461.0,3.470715835140998
1474,15.29,41.1,1005.75,85.53,468,476,-8,8,468.0,1.7094017094017095
1475,7.87,42.85,1012.18,94.21,481,476,5,5,481.0,1.0395010395010396
1476,9.23,42.44,1014.34,94.2,481,476,5,5,481.0,1.0395010395010396
1477,15.34,41.23,996.87,86.56,465,476,-11,11,465.0,2.3655913978494625
1478,8.11,41.92,1029.61,91.92,484,476,8,8,484.0,1.6528925619834711
1479,21.52,46.21,1010.62,67.62,449,457,-8,8,449.0,1.7817371937639197
1480,19.68,51.19,1008.64,94.88,452,450,2,2,452.0,0.4424778761061947
1481,14.16,44.58,1020.75,77.42,473,476,-3,3,473.0,0.6342494714587738
1482,18.67,44.06,1017.13,77.18,455,457,-2,2,455.0,0.43956043956043955
1483,23.37,63.77,1013.42,76.44,444,441,3,3,444.0,0.6756756756756757
1484,28.43,68.08,1011.32,58.19,433,429,4,4,433.0,0.9237875288683602
1485,22.08,55.5,1018.42,58.46,456,455,1,1,456.0,0.21929824561403508
1486,18.01,62.26,1011.89,89.29,451,455,-4,4,451.0,0.8869179600886918
1487,29.35,69.04,1008.55,61.78,445,429,16,16,445.0,3.5955056179775284
1488,23.08,61.86,1013.44,84.64,441,450,-9,9,441.0,2.0408163265306123
1489,29.8,69.34,1009.36,64.74,438,429,9,9,438.0,2.054794520547945
1490,9.28,41.38,1021.96,72.22,486,483,3,3,486.0,0.6172839506172839
1491,14.79,44.06,1018.53,74.79,466,476,-10,10,466.0,2.1459227467811157
1492,11.86,40.55,1019.82,91.45,473,476,-3,3,473.0,0.6342494714587738
1493,7.34,40.72,1023.01,80.08,484,483,1,1,484.0,0.2066115702479339
1494,9.12,41.49,1020.58,96.23,476,476,0,0,476.0,0.0
1495,10.18,35.76,1019.71,66.7,473,483,-10,10,473.0,2.1141649048625792
1496,25.9,47.45,1007.8,55.96,443,448,-5,5,443.0,1.1286681715575622
1497,25.96,71.64,1003.84,86.83,433,439,-6,6,433.0,1.3856812933025404
1498,18.64,43.79,1016.01,51.17,465,460,5,5,465.0,1.0752688172043012
1499,22.08,41.1,1002.19,46.69,455,457,-2,2,455.0,0.43956043956043955
1500,6.03,41.14,1028.04,87.46,480,483,-3,3,480.0,0.625
1501,15.89,43.96,1014.02,75.24,467,460,7,7,467.0,1.4989293361884368
1502,20.46,51.43,1010.06,83.79,457,450,7,7,457.0,1.5317286652078774
1503,10.54,41.93,1016.64,93.52,480,476,4,4,480.0,0.8333333333333334
1504,15.24,48.6,1007.08,86.49,460,460,0,0,460.0,0.0
1505,20.26,50.32,1009.81,93.12,448,450,-2,2,448.0,0.4464285714285714
1506,14.22,39.39,1014.16,80.22,471,476,-5,5,471.0,1.0615711252653928
1507,13.4,40.89,1010.67,91.66,472,476,-4,4,472.0,0.847457627118644
1508,31.94,74.99,1002.05,34.12,440,429,11,11,440.0,2.5
1509,21.09,59.8,1016.94,76.95,452,450,2,2,452.0,0.4424778761061947
1510,24.44,73.5,1011.49,87.39,438,437,1,1,438.0,0.228310502283105
1511,11.41,40.62,1015.56,57.62,467,483,-16,16,467.0,3.4261241970021414
1512,28.3,59.27,1010.92,61.83,445,439,6,6,445.0,1.348314606741573
1513,20.12,58.12,1015.47,79.38,453,455,-2,2,453.0,0.44150110375275936
1514,11.44,44.2,1018.14,84.9,476,476,0,0,476.0,0.0
1515,15.59,52.05,1013.67,78.55,456,455,1,1,456.0,0.21929824561403508
1516,6.31,42.07,1004.61,77.74,483,483,0,0,483.0,0.0
1517,26.86,70.47,1007.18,72.38,435,437,-2,2,435.0,0.45977011494252873
1518,19.45,58.95,1017.79,93.46,445,450,-5,5,445.0,1.1235955056179776
1519,26.76,70.98,1007.64,90.51,438,439,-1,1,438.0,0.228310502283105
1520,21.55,44.58,1017.2,46.64,464,457,7,7,464.0,1.5086206896551724
1521,11.77,40.0,1021.08,85.08,475,476,-1,1,475.0,0.21052631578947367
1522,31.23,72.58,1006.61,60.8,428,429,-1,1,428.0,0.23364485981308408
1523,28.86,49.3,1003.93,52.85,436,448,-12,12,436.0,2.7522935779816518
1524,16.78,41.35,1000.23,70.52,460,460,0,0,460.0,0.0
1525,13.32,38.73,1005.37,88.48,472,476,-4,4,472.0,0.847457627118644
1526,29.16,73.17,1010.96,67.77,429,430,-1,1,429.0,0.2331002331002331
1527,15.59,52.75,1024.3,59.93,459,455,4,4,459.0,0.8714596949891068
1528,20.59,42.04,1009.78,62.77,463,457,6,6,463.0,1.2958963282937366
1529,13.43,50.59,1020.38,86.3,469,455,14,14,469.0,2.9850746268656714
1530,27.37,65.06,1013.09,50.92,440,440,0,0,440.0,0.0
1531,12.63,41.48,1009.61,87.69,461,476,-15,15,461.0,3.2537960954446854
1532,22.75,58.86,1016.0,67.34,448,441,7,7,448.0,1.5625
1533,16.0,43.02,1012.37,39.2,466,460,6,6,466.0,1.2875536480686696
1534,7.61,39.37,1015.84,83.73,484,483,1,1,484.0,0.2066115702479339
1535,25.66,77.54,1008.22,78.42,433,430,3,3,433.0,0.6928406466512702
1536,12.12,41.17,1017.68,78.72,471,476,-5,5,471.0,1.0615711252653928
1537,16.66,41.16,1007.37,76.82,463,476,-13,13,463.0,2.8077753779697625
1538,28.33,68.27,1008.09,50.37,433,429,4,4,433.0,0.9237875288683602
1539,29.12,66.51,1015.69,37.9,433,429,4,4,433.0,0.9237875288683602
1540,8.09,43.02,1014.79,81.06,484,476,8,8,484.0,1.6528925619834711
1541,22.56,60.29,1018.19,67.53,447,441,6,6,447.0,1.342281879194631
1542,21.87,61.45,1011.13,92.22,445,450,-5,5,445.0,1.1235955056179776
1543,31.76,66.54,1003.02,49.64,430,429,1,1,430.0,0.23255813953488372
1544,7.55,41.04,1027.03,83.32,477,483,-6,6,477.0,1.257861635220126
1545,23.17,51.19,1009.5,76.15,442,448,-6,6,442.0,1.3574660633484164
1546,26.82,66.51,1016.32,55.76,439,440,-1,1,439.0,0.22779043280182232
1547,4.93,35.19,1018.04,92.94,486,483,3,3,486.0,0.6172839506172839
1548,20.11,57.25,1010.36,88.89,452,450,2,2,452.0,0.4424778761061947
1549,26.14,72.99,1007.49,81.72,433,437,-4,4,433.0,0.9237875288683602
1550,27.98,74.87,1010.02,66.44,435,430,5,5,435.0,1.1494252873563218
1551,27.57,60.07,1016.52,54.75,440,440,0,0,440.0,0.0
1552,9.23,37.36,1015.01,67.38,481,483,-2,2,481.0,0.4158004158004158
1553,23.04,64.27,1014.29,80.23,440,441,-1,1,440.0,0.22727272727272727
1554,31.55,69.75,1010.12,58.36,435,429,6,6,435.0,1.3793103448275863
1555,21.32,59.8,1016.26,76.26,453,450,3,3,453.0,0.6622516556291391
1556,19.11,44.85,1014.76,45.86,465,460,5,5,465.0,1.0752688172043012
1557,9.27,36.3,1026.93,72.13,480,483,-3,3,480.0,0.625
1558,30.28,79.74,1006.96,70.21,433,430,3,3,433.0,0.6928406466512702
1559,8.07,41.01,1023.26,97.5,474,483,-9,9,474.0,1.89873417721519
1560,21.04,47.43,1007.15,64.82,450,457,-7,7,450.0,1.5555555555555556
1561,32.48,69.75,1009.05,40.47,438,429,9,9,438.0,2.054794520547945
1562,16.58,44.68,1021.5,83.38,459,476,-17,17,459.0,3.7037037037037033
1563,27.26,73.18,1012.58,74.83,430,437,-7,7,430.0,1.627906976744186
1564,9.87,42.74,1024.61,87.74,471,476,-5,5,471.0,1.0615711252653928
1565,23.95,66.48,1003.55,73.68,432,441,-9,9,432.0,2.083333333333333
1566,15.47,44.9,1021.59,81.74,466,476,-10,10,466.0,2.1459227467811157
1567,23.37,63.87,1016.67,60.44,446,441,5,5,446.0,1.1210762331838564
1568,19.94,61.87,1009.7,66.6,446,455,-9,9,446.0,2.0179372197309418
1569,13.42,40.35,1011.2,77.0,473,476,-3,3,473.0,0.6342494714587738
1570,12.75,44.03,1007.29,89.46,466,476,-10,10,466.0,2.1459227467811157
1571,9.13,39.16,1014.14,86.17,485,483,2,2,485.0,0.4123711340206186
1572,11.58,39.69,1005.17,86.55,470,476,-6,6,470.0,1.276595744680851
1573,27.96,73.42,1011.11,71.93,436,430,6,6,436.0,1.3761467889908259
1574,19.89,51.43,1007.33,92.08,449,450,-1,1,449.0,0.22271714922048996
1575,12.65,44.03,1007.13,85.23,466,476,-10,10,466.0,2.1459227467811157
1576,30.29,74.16,1008.77,75.23,431,430,1,1,431.0,0.23201856148491878
1577,22.27,48.98,1014.47,49.33,452,457,-5,5,452.0,1.1061946902654867
1578,22.92,58.62,1016.37,71.38,447,450,-3,3,447.0,0.6711409395973155
1579,27.9,63.13,1011.8,70.04,440,439,1,1,440.0,0.22727272727272727
1580,17.92,44.2,1018.97,53.8,455,460,-5,5,455.0,1.098901098901099
1581,8.64,34.69,1026.79,80.88,482,483,-1,1,482.0,0.2074688796680498
1582,16.15,41.85,1016.54,81.58,467,476,-9,9,467.0,1.9271948608137044
1583,13.58,44.47,1029.91,70.41,467,476,-9,9,467.0,1.9271948608137044
1584,24.09,63.94,1017.59,51.02,443,441,2,2,443.0,0.4514672686230248
1585,13.97,53.82,1016.81,62.32,465,455,10,10,465.0,2.1505376344086025
1586,10.8,40.69,1014.3,87.44,478,476,2,2,478.0,0.41841004184100417
1587,14.34,42.86,1031.75,66.81,466,476,-10,10,466.0,2.1459227467811157
1588,16.13,53.82,1015.63,63.08,459,455,4,4,459.0,0.8714596949891068
1589,13.76,45.87,1008.89,87.27,464,476,-12,12,464.0,2.586206896551724
1590,18.5,51.43,1010.82,92.04,459,450,9,9,459.0,1.9607843137254901
1591,23.96,51.3,1011.81,71.81,451,448,3,3,451.0,0.6651884700665188
1592,12.81,45.51,1015.46,79.97,469,476,-7,7,469.0,1.4925373134328357
1593,16.46,48.6,1006.08,89.0,450,460,-10,10,450.0,2.2222222222222223
1594,30.67,72.86,1004.25,52.72,433,429,4,4,433.0,0.9237875288683602
1595,30.13,68.94,1005.88,40.71,442,429,13,13,442.0,2.941176470588235
1596,18.37,51.86,1018.8,74.3,461,455,6,6,461.0,1.3015184381778742
1597,6.54,39.33,1011.54,93.69,491,483,8,8,491.0,1.6293279022403258
1598,7.68,38.06,1020.92,83.87,484,483,1,1,484.0,0.2066115702479339
1599,18.26,69.94,1004.1,97.39,444,450,-6,6,444.0,1.3513513513513513
1600,29.09,67.07,1005.99,41.39,430,429,1,1,430.0,0.23255813953488372
1601,6.39,35.57,1025.53,77.23,488,483,5,5,488.0,1.0245901639344261
1602,20.06,47.03,1013.66,83.23,461,457,4,4,461.0,0.8676789587852495
1603,28.73,50.05,1005.79,52.4,436,448,-12,12,436.0,2.7522935779816518
1604,24.27,57.85,1012.81,63.48,445,441,4,4,445.0,0.8988764044943821
1605,17.83,44.92,1025.04,70.58,458,460,-2,2,458.0,0.43668122270742354
1606,23.81,66.51,1016.96,70.16,438,441,-3,3,438.0,0.684931506849315
1607,6.13,40.81,1026.31,91.66,484,483,1,1,484.0,0.2066115702479339
1608,30.98,67.48,1009.96,58.92,439,429,10,10,439.0,2.277904328018223
1609,13.56,39.18,1023.4,63.82,470,483,-13,13,470.0,2.7659574468085104
1610,10.2,41.46,1019.12,83.26,480,476,4,4,480.0,0.8333333333333334
1611,12.0,41.5,1013.21,86.75,474,476,-2,2,474.0,0.42194092827004215
1612,29.45,64.96,1005.52,59.92,433,439,-6,6,433.0,1.3856812933025404
1613,12.87,41.5,1013.51,85.72,469,476,-7,7,469.0,1.4925373134328357
1614,24.9,71.77,1006.24,85.25,428,437,-9,9,428.0,2.102803738317757
1615,25.54,61.08,1013.14,71.15,447,441,6,6,447.0,1.342281879194631
1616,6.34,40.64,1020.62,94.39,479,483,-4,4,479.0,0.8350730688935281
1617,10.35,39.82,1013.33,94.78,477,476,1,1,477.0,0.20964360587002098
1618,15.59,45.09,1013.41,91.97,458,476,-18,18,458.0,3.9301310043668125
1619,24.47,58.05,1011.27,71.7,447,448,-1,1,447.0,0.22371364653243847
1620,27.76,72.99,1007.81,71.66,435,430,5,5,435.0,1.1494252873563218
1621,8.28,40.77,1011.55,89.79,480,483,-3,3,480.0,0.625
1622,32.84,68.14,1003.59,43.88,425,429,-4,4,425.0,0.9411764705882352
1623,16.71,46.18,1012.06,96.6,458,477,-19,19,458.0,4.148471615720524
1624,22.19,58.49,1010.91,77.03,449,450,-1,1,449.0,0.22271714922048996
1625,33.4,69.98,1013.29,47.78,432,429,3,3,432.0,0.6944444444444444
1626,24.66,60.29,1018.0,59.56,445,441,4,4,445.0,0.8988764044943821
1627,11.74,40.71,1020.64,82.15,470,476,-6,6,470.0,1.276595744680851
1628,26.42,59.54,1007.02,76.28,438,439,-1,1,438.0,0.228310502283105
1629,27.4,69.13,1001.4,82.47,426,439,-13,13,426.0,3.051643192488263
1630,23.74,63.9,1014.73,81.9,445,450,-5,5,445.0,1.1235955056179776
1631,31.87,71.22,1006.16,45.66,437,429,8,8,437.0,1.8306636155606408
1632,7.01,37.8,1021.47,62.84,484,483,1,1,484.0,0.2066115702479339
1633,10.38,43.02,1013.37,78.53,474,476,-2,2,474.0,0.42194092827004215
1634,18.63,45.87,1007.98,79.9,454,457,-3,3,454.0,0.6607929515418502
1635,6.22,39.33,1012.31,93.23,492,483,9,9,492.0,1.8292682926829267
1636,30.36,74.87,1008.96,61.87,435,430,5,5,435.0,1.1494252873563218
1637,11.72,40.35,1012.08,83.98,476,476,0,0,476.0,0.0
1638,15.7,44.21,1021.26,86.83,462,476,-14,14,462.0,3.0303030303030303
1639,15.98,39.64,1009.31,81.21,467,476,-9,9,467.0,1.9271948608137044
1640,7.99,41.38,1021.95,78.77,488,483,5,5,488.0,1.0245901639344261
1641,8.02,41.92,1029.8,92.05,467,483,-16,16,467.0,3.4261241970021414
1642,14.16,39.28,1015.63,77.29,471,476,-5,5,471.0,1.0615711252653928
1643,23.7,62.91,1012.26,57.89,445,441,4,4,445.0,0.8988764044943821
1644,24.11,68.63,1014.34,45.28,448,440,8,8,448.0,1.7857142857142856
1645,31.1,68.51,1012.99,54.3,429,429,0,0,429.0,0.0
1646,22.18,59.39,1014.82,85.31,441,450,-9,9,441.0,2.0408163265306123
1647,30.8,73.56,1007.39,75.78,432,430,2,2,432.0,0.4629629629629629
1648,15.86,43.02,1012.18,40.33,467,460,7,7,467.0,1.4989293361884368
1649,18.62,44.06,1017.76,64.59,453,457,-4,4,453.0,0.8830022075055187
1650,23.07,69.23,1011.78,76.06,437,441,-4,4,437.0,0.9153318077803204
1651,28.4,75.23,1011.12,55.01,442,430,12,12,442.0,2.7149321266968327
1652,22.89,48.98,1014.55,48.21,449,457,-8,8,449.0,1.7817371937639197
1653,9.15,41.82,1032.88,75.11,478,483,-5,5,478.0,1.0460251046025104
1654,9.73,38.56,1017.18,61.81,480,483,-3,3,480.0,0.625
1655,14.85,45.01,1013.12,85.53,460,476,-16,16,460.0,3.4782608695652173
1656,10.47,43.14,1010.35,86.86,477,476,1,1,477.0,0.20964360587002098
1657,20.25,57.76,1016.28,77.76,453,455,-2,2,453.0,0.44150110375275936
1658,29.99,74.9,1003.84,64.43,436,430,6,6,436.0,1.3761467889908259
1659,20.63,43.77,1010.71,62.34,448,457,-9,9,448.0,2.0089285714285716
1660,31.17,69.51,1010.51,43.11,429,429,0,0,429.0,0.0
1661,8.49,43.69,1016.93,85.63,484,476,8,8,484.0,1.6528925619834711
1662,24.48,69.13,1002.88,69.43,433,441,-8,8,433.0,1.8475750577367205
1663,15.74,71.14,1019.65,65.94,457,455,2,2,457.0,0.437636761487965
1664,14.78,38.58,1017.02,82.4,461,476,-15,15,461.0,3.2537960954446854
1665,21.64,50.32,1008.41,86.32,443,448,-5,5,443.0,1.1286681715575622
1666,11.74,43.56,1015.14,70.72,478,476,2,2,478.0,0.41841004184100417
1667,30.59,70.04,1010.28,50.56,429,429,0,0,429.0,0.0
1668,23.59,47.43,1006.64,48.92,447,457,-10,10,447.0,2.237136465324385
1669,19.66,42.18,1001.51,95.75,454,477,-23,23,454.0,5.066079295154185
1670,11.08,38.16,1014.45,74.99,473,483,-10,10,473.0,2.1141649048625792
1671,30.56,71.25,1000.3,70.55,432,430,2,2,432.0,0.4629629629629629
1672,27.75,70.4,1006.65,90.21,437,439,-2,2,437.0,0.4576659038901602
1673,13.47,44.88,1017.56,93.23,477,476,1,1,477.0,0.20964360587002098
1674,30.34,68.08,1010.85,49.4,428,429,-1,1,428.0,0.23364485981308408
1675,8.25,37.49,1009.02,81.09,480,483,-3,3,480.0,0.625
1676,16.7,46.18,1011.2,96.84,456,477,-21,21,456.0,4.605263157894736
1677,14.77,44.9,1020.5,84.31,465,476,-11,11,465.0,2.3655913978494625
1678,22.92,63.94,1019.28,42.69,444,440,4,4,444.0,0.9009009009009009
1679,14.5,41.76,1023.94,84.42,464,476,-12,12,464.0,2.586206896551724
1680,31.11,74.16,1012.2,58.86,436,430,6,6,436.0,1.3761467889908259
1681,26.86,71.14,1007.11,76.61,427,437,-10,10,427.0,2.3419203747072603
1682,16.81,42.86,1013.83,77.11,464,460,4,4,464.0,0.8620689655172413
1683,17.35,47.83,1006.71,80.57,454,457,-3,3,454.0,0.6607929515418502
1684,6.29,40.78,1024.75,96.37,478,483,-5,5,478.0,1.0460251046025104
1685,7.54,40.72,1023.82,85.15,486,483,3,3,486.0,0.6172839506172839
1686,13.44,39.39,1012.93,84.29,470,476,-6,6,470.0,1.276595744680851
1687,8.57,41.17,1020.18,72.47,484,483,1,1,484.0,0.2066115702479339
1688,30.26,77.24,1008.39,74.25,431,430,1,1,431.0,0.23201856148491878
1689,24.8,65.48,1018.56,62.05,442,441,1,1,442.0,0.22624434389140274
1690,34.6,64.96,1003.3,34.32,428,429,-1,1,428.0,0.23364485981308408
1691,26.37,54.5,1014.48,66.31,452,448,4,4,452.0,0.8849557522123894
1692,12.06,52.72,1024.53,80.05,467,455,12,12,467.0,2.569593147751606
1693,31.1,69.51,1010.84,45.4,430,429,1,1,430.0,0.23255813953488372
1694,14.12,41.39,1018.73,76.51,473,476,-3,3,473.0,0.6342494714587738
1695,5.29,41.38,1020.62,83.83,492,483,9,9,492.0,1.8292682926829267
1696,25.43,70.17,1000.46,87.84,436,439,-3,3,436.0,0.6880733944954129
1697,17.8,62.26,1011.81,89.81,452,455,-3,3,452.0,0.6637168141592921
1698,20.13,43.43,1009.75,66.16,453,457,-4,4,453.0,0.8830022075055187
1699,24.28,71.98,1006.34,90.45,432,437,-5,5,432.0,1.1574074074074074
1700,5.47,38.68,1017.33,72.71,486,483,3,3,486.0,0.6172839506172839
1701,16.45,41.48,1016.64,45.21,455,460,-5,5,455.0,1.098901098901099
1702,8.75,40.22,1008.96,90.53,483,483,0,0,483.0,0.0
1703,31.95,70.79,1003.8,55.25,426,429,-3,3,426.0,0.7042253521126761
1704,21.65,56.89,1013.13,66.07,446,455,-9,9,446.0,2.0179372197309418
1705,28.56,69.51,1012.45,46.59,434,429,5,5,434.0,1.1520737327188941
1706,12.05,48.04,1009.14,100.13,464,476,-12,12,464.0,2.586206896551724
1707,12.85,41.14,1027.04,86.29,465,476,-11,11,465.0,2.3655913978494625
1708,19.4,49.69,1012.89,75.53,456,457,-1,1,456.0,0.21929824561403508
1709,20.14,65.06,1014.81,80.01,445,455,-10,10,445.0,2.247191011235955
1710,13.45,42.44,1012.79,83.12,474,476,-2,2,474.0,0.42194092827004215
1711,31.01,69.13,1000.93,62.96,426,429,-3,3,426.0,0.7042253521126761
1712,27.0,69.4,1004.86,82.2,434,439,-5,5,434.0,1.1520737327188941
1713,27.03,71.14,1010.33,66.25,430,437,-7,7,430.0,1.627906976744186
1714,26.96,65.34,1015.05,46.93,442,440,2,2,442.0,0.4524886877828055
1715,16.6,41.93,1022.01,48.98,468,460,8,8,468.0,1.7094017094017095
1716,30.98,71.29,1008.78,47.7,433,429,4,4,433.0,0.9237875288683602
1717,16.77,38.01,1023.04,65.5,460,483,-23,23,460.0,5.0
1718,18.05,56.03,1020.69,77.87,459,455,4,4,459.0,0.8714596949891068
1719,19.64,44.6,1015.88,47.56,468,460,8,8,468.0,1.7094017094017095
1720,21.01,50.9,1012.24,70.82,454,457,-3,3,454.0,0.6607929515418502
1721,21.43,63.94,1017.28,57.49,449,441,8,8,449.0,1.7817371937639197
